beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,beer_abv
14272,4.5,4.0,4.0,3.5,4.5,9.0
36191,3.5,4.25,3.75,3.5,3.5,5.4
23386,4.375,4.375,4.0,4.0,4.25,5.4
42573,2.5,3.0,3.0,2.5,2.0,2.8
19683,2.5,3.0,3.0,3.0,3.0,6.5
23520,3.03125,2.84375,3.125,3.03125,2.78125,4.0
48316,4.25,4.375,4.125,4.125,4.25,8.0
76898,4.5,4.5,4.5,4.5,5.0,6.5
66677,3.4776119402985075,3.5,3.985074626865672,3.671641791044776,3.4328358208955225,5.0
60062,3.875,3.875,3.9375,3.5,4.0,10.4
69599,4.25,4.75,4.0,4.5,4.25,5.3
54831,4.25,4.5,3.5,4.5,4.25,7.5
58416,4.0,4.0,3.0,3.0,4.0,7.3
41613,3.25,3.2083333333333335,3.2916666666666665,3.375,3.25,9.4
66273,3.6666666666666665,3.1666666666666665,4.0,3.6666666666666665,3.5,4.6
34049,4.285714285714286,3.9285714285714284,3.4285714285714284,3.9285714285714284,4.214285714285714,9.0
34319,3.25,3.0,3.5,3.75,3.25,5.7
9492,4.25,4.25,4.0,4.25,4.5,5.5
64254,4.0,3.75,3.5,4.125,4.125,7.8
62540,4.0,4.0,4.0,4.0,4.0,6.0
26733,2.9,3.1,2.5,2.7,3.1,5.1
14033,2.8219178082191783,2.7945205479452055,3.4383561643835616,2.8835616438356166,2.6986301369863015,6.0
69448,3.25,3.25,4.0,3.5,3.25,4.4
62198,3.8333333333333335,3.1666666666666665,3.1666666666666665,3.5,3.5,5.0
71793,4.0,4.5,4.0,4.5,4.0,8.0
32177,2.5,2.5,4.0,3.0,2.5,2.0
60683,3.25,3.375,3.75,3.125,3.0,6.5
26823,4.0,4.0,4.5,4.0,4.5,6.9
43694,4.0,3.0,3.0,3.5,3.5,4.8
20934,3.25,3.375,3.625,3.25,3.25,7.5
29601,3.5,3.8333333333333335,4.0,3.1666666666666665,3.8333333333333335,7.5
58336,4.5,4.0,4.0,5.0,4.5,7.3
30431,2.5,3.0,3.0,2.5,3.0,4.7
45230,4.25,4.0,3.75,4.0,4.0,8.1
49994,4.0,4.0,4.0,4.0,3.5,6.4
65952,3.85,4.183333333333334,3.683333333333333,3.716666666666667,3.7333333333333334,10.5
38461,4.25,3.5,3.75,3.5,4.25,5.2
49258,3.8333333333333335,3.5833333333333335,3.861111111111111,3.888888888888889,3.5833333333333335,5.6
21882,3.8,3.6,3.6,3.6,3.6,5.5
39584,3.5,3.6666666666666665,4.0,3.6666666666666665,3.8333333333333335,7.0
48943,4.5,4.5,4.0,4.0,4.5,10.0
24236,3.25,3.25,3.5,3.0,3.0,7.0
58351,4.0,2.5,3.0,4.5,4.0,7.0
76556,4.0,4.0,4.0,3.0,4.5,9.0
23012,4.25,3.0,3.75,3.5,3.75,6.2
41740,2.0,2.5,2.5,2.0,2.5,6.0
7931,4.0,3.5,3.5,3.6666666666666665,3.1666666666666665,7.5
70613,3.75,4.0,3.75,3.5,3.75,5.0
49077,3.9074074074074074,4.0,3.9444444444444446,4.037037037037037,4.037037037037037,11.0
57043,4.0,3.5,4.25,3.5,4.0,6.5
45555,3.0,3.0,3.25,2.75,3.25,9.0
47231,3.2222222222222223,3.611111111111111,3.6666666666666665,3.5,3.1666666666666665,7.0
37851,2.9705882352941178,3.088235294117647,3.411764705882353,2.9705882352941178,3.0294117647058822,5.0
26691,3.423076923076923,3.269230769230769,3.8076923076923075,3.5384615384615383,3.269230769230769,4.8
44153,3.25,3.25,3.375,3.5,3.125,4.2
7890,4.0,3.25,4.0,4.25,3.75,6.0
53810,3.5,3.5,2.5,4.0,4.0,6.0
74178,4.25,4.166666666666667,4.083333333333333,3.9166666666666665,4.083333333333333,7.0
31687,2.5,3.5,4.5,3.0,2.5,5.6
6791,4.0,4.0,4.5,4.0,4.0,5.5
50703,3.75,3.5,4.375,3.375,3.625,4.0
74085,4.0,4.0,3.5,4.0,4.0,8.5
12261,3.7,3.7,3.5,3.4,3.6,5.0
25195,4.21875,3.8125,4.28125,4.0625,4.03125,5.0
31708,3.85,4.0,3.85,3.8,3.95,5.75
46539,4.0,3.8333333333333335,3.8333333333333335,3.8333333333333335,4.166666666666667,5.5
38453,3.4166666666666665,3.25,3.75,3.2916666666666665,3.2083333333333335,5.0
46357,3.6553030303030303,3.6420454545454546,3.653409090909091,3.6875,3.7386363636363638,8.6
73828,4.0,4.166666666666667,4.166666666666667,4.166666666666667,4.0,6.6
34948,4.015151515151516,4.03030303030303,3.9545454545454546,4.212121212121212,4.106060606060606,8.5
2045,3.5555555555555554,3.240740740740741,3.4691358024691357,3.388888888888889,3.388888888888889,5.0
72236,2.0,2.0,3.0,3.0,2.0,5.0
68248,2.0961538461538463,2.2884615384615383,2.576923076923077,2.076923076923077,2.0961538461538463,2.8
67802,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.8333333333333335,3.6666666666666665,9.3
27642,4.0,4.0,4.0,3.5,4.0,6.0
5781,3.878980891719745,3.878980891719745,4.073248407643312,3.5445859872611467,3.745222929936306,4.0
65290,4.0,4.0,3.5,3.0,3.5,6.7
69893,3.8,3.9,3.75,3.65,3.65,9.1
1192,3.9698795180722892,3.9354561101549055,3.946643717728055,3.7581755593803785,3.9948364888123926,6.1
16239,3.25,3.25,3.25,3.375,3.5,7.3
35859,3.6779661016949152,3.5847457627118646,3.669491525423729,3.2796610169491527,3.5847457627118646,4.6
75411,3.75,3.75,2.75,3.75,4.25,10.1
68049,3.2,3.5,3.5,3.3,3.4,2.5
57119,4.0,3.5,4.0,3.5,4.0,8.6
1018,3.7627627627627627,4.028528528528528,3.9474474474474475,3.7762762762762763,3.870870870870871,5.2
74241,3.0,3.5,3.25,3.0,3.25,8.6
54327,3.8333333333333335,3.5833333333333335,3.75,3.8333333333333335,3.8333333333333335,4.0
43161,3.8828125,3.8671875,3.984375,3.96875,4.0234375,8.2
72110,4.5,5.0,5.0,5.0,4.5,5.0
17183,4.266666666666667,4.266666666666667,4.1,4.133333333333334,4.3,6.0
56679,4.0,4.0,3.5,4.0,4.0,4.3
25001,3.5,3.5,3.5,3.1666666666666665,3.5,4.5
37104,2.5,3.5,3.5,2.5,3.0,5.0
41549,4.0,4.5,4.0,4.25,4.0,5.9
48176,3.5,4.5,4.0,4.0,3.5,6.8
43721,4.0,4.5,4.0,3.0,3.5,6.7
50898,3.1666666666666665,2.6666666666666665,3.8333333333333335,2.8333333333333335,3.0,4.9
51613,2.8,3.2,3.6,2.7,2.5,4.5
8796,3.4545454545454546,3.3636363636363638,3.3181818181818183,3.272727272727273,3.1363636363636362,5.0
49609,3.9,3.5,3.8,3.8,3.8,5.2
30954,3.25,3.625,4.125,4.0,3.75,6.0
74363,4.0,4.0,3.5,3.5,3.5,4.5
69146,4.2,4.2,3.8,4.1,4.4,8.5
62470,4.0,4.0,4.0,4.5,4.5,10.0
831,3.065934065934066,2.681318681318681,2.956043956043956,2.9450549450549453,2.934065934065934,5.1
58305,4.0,4.0,4.0,3.5,3.5,4.9
31137,3.3125,3.78125,3.6875,3.8125,3.59375,6.5
59920,4.0,4.0,4.0,4.0,4.5,5.0
20582,2.3076923076923075,2.269230769230769,2.0,2.1923076923076925,2.3461538461538463,4.5
68274,3.75,3.75,3.75,3.25,3.75,6.5
76352,3.5,4.0,3.0,4.0,3.5,4.7
55142,3.5,3.75,3.25,3.5,3.5,5.0
35298,3.5,3.5,3.5,3.0,3.5,4.3
69724,2.4,2.8,3.2,3.0,2.4,5.0
72408,4.0,4.0,3.75,4.25,4.0,5.8
20623,3.9375,3.5625,4.125,3.9375,3.9375,5.2
68767,4.166666666666667,4.166666666666667,4.5,4.333333333333333,4.166666666666667,10.5
55188,2.25,2.75,3.5,3.0,2.0,5.0
19089,3.5,3.0,2.6666666666666665,3.1666666666666665,3.5,5.5
16843,2.4166666666666665,3.0,2.9166666666666665,2.5833333333333335,2.5833333333333335,6.1
46848,3.676470588235294,4.264705882352941,4.0,3.823529411764706,3.9411764705882355,12.0
61002,3.25,3.0,3.0,3.0,3.0,2.4
77132,2.0,2.0,3.0,2.5,2.5,3.5
65587,3.6666666666666665,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.5,6.6
60933,3.75,2.75,4.0,3.0,3.25,5.0
58429,3.9074074074074074,3.962962962962963,3.8333333333333335,3.8425925925925926,4.0,10.0
35216,3.325,2.875,3.175,3.175,3.075,5.12
45064,3.7,3.9,3.7,4.0,4.0,11.0
7433,3.5833333333333335,3.3333333333333335,3.1666666666666665,3.5,3.5833333333333335,5.0
51688,4.25,4.0,4.0,4.25,4.0,5.3
38324,3.5,2.5,3.0,2.5,3.5,5.2
57109,4.25,4.25,4.0,4.25,4.25,6.18
23793,5.0,4.0,4.0,4.0,4.0,3.9
18036,1.5,1.0,1.5,1.0,1.0,5.0
43788,3.5,3.0,3.5,3.5,3.5,4.2
56206,3.5,3.0,3.25,3.0,3.0,5.5
18666,3.5714285714285716,3.3333333333333335,3.761904761904762,3.4285714285714284,3.5476190476190474,5.3
57807,4.0,4.0,3.5,4.25,3.5,5.0
19319,2.0476190476190474,2.2857142857142856,2.7142857142857144,1.9761904761904763,2.119047619047619,5.0
40809,4.5,4.0,4.0,4.0,4.5,5.2
65452,3.8333333333333335,3.8333333333333335,3.9583333333333335,4.041666666666667,4.083333333333333,11.2
21519,4.208333333333333,3.875,4.208333333333333,3.8333333333333335,4.25,5.1
22213,3.0,2.8333333333333335,3.5,3.0,3.0,4.37
47552,3.25,3.375,3.0,2.875,3.5,8.2
68131,3.5,3.4,3.5,3.3,3.2,5.6
4921,3.7934782608695654,3.4239130434782608,3.597826086956522,3.5652173913043477,3.641304347826087,5.5
1027,3.6255506607929515,3.5308370044052864,3.5814977973568283,3.4933920704845813,3.552863436123348,7.0
10155,2.75,2.75,2.5,2.5,2.75,5.2
71373,3.5,3.75,4.0,3.75,3.25,5.0
43639,3.4375,3.3125,3.53125,3.5,3.375,8.3
39038,3.0,2.5,2.5,3.0,3.0,5.2
39220,3.5,4.166666666666667,3.5,3.6666666666666665,3.8333333333333335,5.6
14376,3.625,3.75,3.75,3.75,3.75,8.0
4607,3.830357142857143,3.392857142857143,3.5267857142857144,3.65625,3.611607142857143,5.0
15700,3.5,3.5,4.0,3.5,3.5,4.9
21896,3.4166666666666665,3.3333333333333335,3.25,3.3333333333333335,3.3333333333333335,4.8
14834,4.5,4.0,4.0,4.5,4.0,5.0
76802,3.5,3.5,4.0,3.0,4.0,6.0
29328,3.5,4.5,5.0,3.5,4.5,11.01
47627,3.3333333333333335,3.0,3.5,3.6666666666666665,3.6666666666666665,7.5
18503,3.5,4.0,4.0,4.0,4.0,7.0
74287,3.0,4.0,3.0,2.5,3.0,4.7
8783,3.8,3.6,4.2,3.7,3.5,7.0
41340,4.0,3.5,4.0,4.5,4.0,5.2
61779,3.75,4.25,4.0,3.75,4.0,11.5
15542,4.035714285714286,3.857142857142857,4.071428571428571,3.892857142857143,4.0,5.5
14751,3.25,3.375,3.25,3.125,3.125,7.5
8698,3.3823529411764706,3.3823529411764706,3.4705882352941178,3.264705882352941,3.1470588235294117,5.3
31143,3.5,3.5,3.5,4.25,3.25,6.0
24310,3.641025641025641,3.6794871794871793,3.782051282051282,3.6025641025641026,3.628205128205128,6.4
73481,3.75,4.25,3.75,3.5,3.75,12.5
59003,3.4444444444444446,3.2777777777777777,3.611111111111111,3.611111111111111,3.6666666666666665,7.0
31551,3.797872340425532,3.8031914893617023,3.898936170212766,3.654255319148936,3.867021276595745,7.3
54677,3.8958333333333335,3.9375,4.104166666666667,4.083333333333333,4.041666666666667,9.9
5493,3.15,2.6333333333333333,2.9166666666666665,2.966666666666667,2.816666666666667,5.2
45092,4.25,3.75,4.25,4.0,4.0,6.5
45992,3.796153846153846,3.8076923076923075,3.746153846153846,3.669230769230769,3.8615384615384616,8.3
56550,4.0,4.0,4.0,4.5,4.0,5.2
58242,3.625,4.25,4.25,4.125,4.125,10.5
76460,3.5,4.5,4.0,2.0,4.0,5.0
24288,3.6923076923076925,3.3653846153846154,3.673076923076923,3.5,3.4615384615384617,5.2
4091,4.166666666666667,3.5,4.0,4.0,4.0,5.0
14544,4.0,4.5,4.0,3.5,4.0,9.0
55678,3.8333333333333335,4.166666666666667,3.8333333333333335,4.166666666666667,4.166666666666667,5.5
51102,4.188679245283019,3.9622641509433962,4.113207547169812,4.056603773584905,4.047169811320755,8.0
63088,4.233333333333333,4.066666666666666,3.966666666666667,4.1,4.266666666666667,10.0
11548,4.107142857142857,3.857142857142857,3.892857142857143,3.8214285714285716,3.857142857142857,5.1
72353,3.0,3.75,3.5,2.5,3.25,7.75
23134,3.4565217391304346,3.6956521739130435,4.1521739130434785,3.608695652173913,3.5434782608695654,7.5
69291,4.333333333333333,4.0,4.166666666666667,4.0,4.0,5.0
1984,3.8684210526315788,3.5526315789473686,3.692982456140351,3.710526315789474,3.745614035087719,5.4
5173,3.7333333333333334,3.3666666666666667,3.6333333333333333,3.466666666666667,3.7,5.5
38343,4.75,4.25,4.0,4.75,4.75,6.5
37329,4.166666666666667,3.1666666666666665,3.5,3.6666666666666665,3.8333333333333335,5.5
74579,3.7560240963855422,3.6174698795180724,4.003012048192771,3.8313253012048194,3.7650602409638556,8.5
9301,2.5,2.0,2.5,2.5,2.5,4.8
5911,4.093220338983051,3.957627118644068,4.016949152542373,3.8983050847457625,4.076271186440678,5.0
2559,3.8884297520661155,4.047520661157025,3.743801652892562,3.6611570247933884,3.93801652892562,5.0
63139,4.0,3.5,4.0,3.5,3.5,6.9
35967,3.8513513513513513,3.6621621621621623,3.810810810810811,3.635135135135135,3.689189189189189,4.7
19554,2.5,3.5,4.0,3.5,3.0,6.0
75920,4.5,5.0,4.0,4.0,4.0,5.1
13654,3.625,3.125,3.0,3.25,3.25,4.88
42121,3.875,4.041666666666667,4.375,3.9583333333333335,4.083333333333333,8.0
38687,4.333333333333333,4.166666666666667,4.25,4.166666666666667,4.25,4.5
6689,3.769230769230769,3.6538461538461537,3.423076923076923,3.730769230769231,3.6538461538461537,5.5
70355,3.5,3.0,3.5,3.5,3.5,8.0
8590,2.826923076923077,2.6153846153846154,2.9423076923076925,2.6346153846153846,2.6538461538461537,5.0
29608,4.0,3.5,3.5,4.0,4.0,4.0
11329,3.5,3.5,3.5,3.5,3.5,5.0
9869,2.8333333333333335,2.8333333333333335,2.8333333333333335,2.9166666666666665,2.9166666666666665,3.5
15574,2.25,1.8928571428571428,2.142857142857143,2.0,1.9642857142857142,3.8
15280,4.0,3.8333333333333335,3.8333333333333335,3.9444444444444446,3.888888888888889,5.0
29160,4.0,3.8333333333333335,4.0,4.166666666666667,4.166666666666667,5.5
76575,3.75,3.75,3.75,4.0,3.75,4.8
60549,2.75,3.25,2.75,3.0,3.0,0.1
57559,2.0,2.0,2.0,1.5,1.5,7.0
24444,3.0,2.75,3.75,4.25,3.0,5.8
63599,4.166666666666667,3.6666666666666665,3.6666666666666665,4.0,3.8333333333333335,6.2
30058,3.6666666666666665,3.8333333333333335,3.6666666666666665,3.8333333333333335,3.6666666666666665,4.75
2113,4.5,4.5,3.5,5.0,4.5,5.8
20080,3.361111111111111,3.4722222222222223,3.611111111111111,3.4722222222222223,3.4722222222222223,6.0
25113,3.8,3.6,3.5,3.8,3.9,6.5
32205,4.0,4.0,3.8333333333333335,4.0,3.8333333333333335,4.5
31136,3.5,4.5,4.0,3.5,4.0,9.0
63639,3.8333333333333335,4.0,4.166666666666667,3.3333333333333335,3.8333333333333335,8.0
72024,4.0,3.5,3.5,4.0,4.0,5.4
12594,3.1666666666666665,3.8333333333333335,3.6666666666666665,3.3333333333333335,3.3333333333333335,3.7
40703,3.735294117647059,3.735294117647059,3.6470588235294117,3.5,3.7058823529411766,4.2
33253,3.0,3.0,3.5,3.0,3.0,3.9
6434,2.0,1.875,2.0,2.0,1.625,5.86
54735,4.166666666666667,3.9166666666666665,3.8333333333333335,4.0,4.083333333333333,5.0
30160,4.0,3.75,4.0,4.0,4.0,4.5
64810,3.5,3.0,2.5,3.0,3.0,5.2
27763,4.25,4.5,4.25,4.25,4.0,4.4
17212,4.5,4.0,3.75,4.0,3.75,4.5
10522,3.125,3.1458333333333335,3.5208333333333335,3.2083333333333335,3.2291666666666665,7.2
70372,3.75,3.875,3.875,3.375,4.0,4.5
42078,3.5,3.5,4.0,4.0,4.0,7.0
17035,2.0,2.0,3.1666666666666665,2.6666666666666665,2.5,4.5
9784,4.101449275362318,3.6884057971014492,3.8840579710144927,3.8260869565217392,3.8260869565217392,5.5
65956,3.5,4.0,3.5,3.0,3.0,7.5
1414,2.8389830508474576,2.5508474576271185,2.957627118644068,2.635593220338983,2.542372881355932,5.0
55745,3.75,3.75,3.5,3.75,3.5,8.75
56089,4.0,3.5,3.5,3.5,4.0,5.2
57326,3.9318181818181817,3.9545454545454546,3.8863636363636362,3.840909090909091,3.8636363636363638,7.5
38967,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.6
20787,3.6666666666666665,4.166666666666667,4.166666666666667,4.333333333333333,4.166666666666667,7.8
32903,4.233644859813084,4.128504672897196,4.345794392523365,4.13785046728972,4.231308411214953,7.4
33006,4.5,3.3333333333333335,3.8333333333333335,4.0,3.5,4.8
23403,3.0,3.0,3.5,2.5,3.0,4.38
10479,4.166666666666667,4.0,3.8333333333333335,4.0,4.166666666666667,7.1
64588,3.8125,3.875,3.8125,3.875,3.8125,8.0
43884,3.6,3.8,4.0,3.9,3.6,7.1
46145,3.25,3.5,3.75,3.75,3.0,6.8
75582,3.0,3.5,3.5,3.5,3.5,4.4
54809,4.0,4.0,4.5,5.0,4.5,8.5
13690,4.303030303030303,4.363636363636363,4.242424242424242,4.196969696969697,4.242424242424242,6.2
8443,3.0,2.5,3.0,3.0,3.0,5.6
757,3.642857142857143,3.5,4.0,3.5714285714285716,3.642857142857143,5.5
63960,2.5,2.5,3.0,2.5,2.5,9.6
42260,3.8333333333333335,4.0,4.0,4.0,4.166666666666667,4.2
21075,3.7954545454545454,3.465909090909091,3.6363636363636362,3.590909090909091,3.522727272727273,4.8
72650,3.9,3.6,4.3,3.9,3.9,7.0
14157,4.0,3.0,3.5,3.5,4.0,4.2
59032,2.0,3.0,2.5,1.0,2.0,3.0
20495,3.0,4.0,2.5,3.0,3.5,3.5
39151,3.5,3.3333333333333335,3.1666666666666665,3.3333333333333335,3.6666666666666665,8.0
29214,4.181818181818182,3.522727272727273,3.6818181818181817,3.7954545454545454,3.9318181818181817,4.8
63363,4.0,4.5,4.0,4.0,3.5,4.0
42474,4.108374384236453,4.0,3.8842364532019706,3.9704433497536944,4.100985221674877,7.0
47726,3.3636363636363638,3.602272727272727,3.784090909090909,3.409090909090909,3.375,11.0
34681,4.0,3.5,4.0,4.0,4.0,4.0
22594,2.0,2.0,3.5,1.5,2.0,5.07
63309,3.75,3.25,3.75,3.5,3.75,5.5
7432,3.0,3.0,3.0,3.0,3.1666666666666665,5.0
8846,3.3333333333333335,3.3333333333333335,3.1666666666666665,3.3333333333333335,3.5,5.5
2725,3.7439024390243905,3.6341463414634148,3.524390243902439,3.658536585365854,3.8048780487804876,5.8
23100,4.0,3.5,3.75,3.25,3.75,4.9
3535,3.672566371681416,3.6946902654867255,3.7964601769911503,3.6548672566371683,3.7610619469026547,6.5
62713,3.0,3.0,3.5,3.0,3.5,6.3
61697,4.0,3.5,4.0,3.5,3.5,6.0
71805,3.5,3.5,4.0,3.0,4.0,4.5
40012,4.0,4.0,4.0,4.0,4.0,7.9
53957,3.96875,3.84375,3.96875,3.875,4.28125,7.6
69910,4.0,4.166666666666667,4.0,4.0,4.0,7.5
27843,3.2333333333333334,2.8333333333333335,3.033333333333333,3.066666666666667,3.066666666666667,4.8
75590,4.5,4.0,4.5,4.5,4.5,10.5
48326,3.986111111111111,4.194444444444445,4.159722222222222,3.986111111111111,4.090277777777778,8.0
4316,4.1,3.9,3.9,4.3,4.0,9.0
21057,3.5,3.0,4.0,4.0,3.5,5.0
17858,3.0,2.75,3.25,2.875,2.875,4.9
1160,4.242669584245077,4.288402625820569,4.401531728665208,4.3818380743982495,4.45054704595186,10.5
35851,3.2739726027397262,3.335616438356164,3.506849315068493,3.3767123287671232,3.363013698630137,7.3
74983,4.0,4.0,4.5,4.0,4.0,5.6
58002,4.0,4.0,3.5,4.0,4.0,8.2
22578,3.0,3.0,3.5,4.0,3.5,6.0
22952,4.0,3.5,3.875,4.0,3.875,5.3
29248,2.0,4.5,4.0,3.0,2.5,8.5
31912,3.727272727272727,3.772727272727273,3.6818181818181817,3.9545454545454546,3.909090909090909,8.5
20572,3.5,4.0,4.0,3.5,4.5,6.5
49813,3.5,4.0,3.5,4.0,3.5,5.3
26585,3.0,3.0,2.5,3.0,3.0,4.0
66341,4.0,3.3333333333333335,4.0,3.6666666666666665,3.8333333333333335,4.9
31520,3.75,3.75,3.75,3.75,3.5,10.3
76206,4.1875,4.25,4.25,4.1875,4.1875,16.5
19322,4.5,4.0,4.0,4.0,4.0,4.0
13602,4.0,3.5,3.0,4.0,3.0,5.0
10693,3.5,2.8333333333333335,3.3333333333333335,3.5,3.3333333333333335,4.9
66558,4.0,3.5,4.0,4.0,4.0,5.0
28176,3.992619926199262,3.9732472324723247,4.13929889298893,3.848708487084871,3.908671586715867,4.5
47112,3.6666666666666665,3.5,3.8333333333333335,3.5,3.1666666666666665,5.0
56683,3.0,3.0,2.5,4.0,3.5,5.6
28383,3.5,3.0,3.0,3.0,3.0,3.6
69995,1.5,1.5,3.5,1.5,2.0,5.0
15024,4.078947368421052,3.736842105263158,3.789473684210526,4.052631578947368,3.973684210526316,5.5
61186,3.7857142857142856,3.7142857142857144,3.642857142857143,3.7857142857142856,3.7857142857142856,5.2
44107,4.0,3.5,4.0,3.5,4.0,3.8
21165,3.5625,3.6875,3.5,3.5625,3.75,7.75
57316,3.75,3.25,3.5,3.75,3.5,3.7
23594,2.5,3.0,3.5,3.0,2.5,4.2
49691,3.232142857142857,3.517857142857143,3.8035714285714284,3.732142857142857,3.4642857142857144,8.0
52633,3.376842105263158,3.1378947368421053,3.4642105263157896,3.3263157894736843,3.1357894736842105,5.3
13577,3.3125,4.0,3.5625,3.375,3.4375,8.5
47335,3.46875,3.609375,3.703125,3.40625,3.375,6.4
58897,4.0,4.0,4.5,4.125,4.125,8.3
3481,4.333333333333333,4.0,5.0,4.166666666666667,4.333333333333333,12.5
33376,4.0,3.5,4.0,3.5,3.75,4.25
44879,4.375,4.375,3.625,4.125,4.125,8.2
50235,4.206703910614525,4.251396648044692,4.337988826815643,4.209497206703911,4.318435754189944,11.0
56988,3.9,3.9,4.3,4.3,4.0,8.4
21293,3.909090909090909,3.272727272727273,3.5,3.772727272727273,3.590909090909091,6.5
40851,3.25,3.25,3.75,3.5,3.25,4.0
23729,4.0,3.5,3.5,4.166666666666667,3.6666666666666665,4.7
63456,3.0,2.5,3.0,3.0,3.5,5.2
66446,3.7,3.7,3.7,3.7,3.7,5.3
39283,3.25,3.75,3.45,3.55,3.1,6.5
62086,4.0,4.0,4.0,4.0,4.5,9.3
142,4.0440985732814525,4.095006485084306,4.252594033722438,4.049935149156939,4.159857328145266,8.5
58189,1.0,1.5,1.5,1.5,1.0,4.0
34433,3.5,3.5,4.0,4.0,4.0,5.7
49088,3.0,3.5,4.0,3.5,3.5,8.5
46609,4.4375,4.0625,4.0,3.875,4.125,7.0
30237,3.5,3.5,3.5,3.5,3.5,3.7
41923,3.72,3.8066666666666666,3.78,3.8133333333333335,3.8066666666666666,10.0
28148,2.8333333333333335,3.0833333333333335,3.6666666666666665,2.9166666666666665,2.9166666666666665,5.2
48127,3.5,3.5,3.25,3.5,3.5,9.4
43113,3.6875,3.5,3.9375,3.6875,3.75,5.7
68803,3.0,3.5,4.0,3.5,3.0,10.0
33288,4.5,4.0,4.0,4.5,4.0,5.2
42282,4.125,3.9375,4.25,3.9375,4.25,5.0
19384,3.0,3.2,3.7,3.1,3.1,4.0
50926,3.0,3.5,4.0,3.0,3.5,4.8
41177,4.0,3.5,4.0,4.5,3.5,6.0
18965,4.027027027027027,4.114864864864865,3.831081081081081,4.006756756756757,4.121621621621622,11.4
69265,4.0,4.0,4.0,4.0,4.0,4.55
58516,4.1,3.8,4.1,3.6,4.0,5.4
60551,3.033333333333333,3.066666666666667,3.6,2.7666666666666666,2.8666666666666667,1.2
28151,3.90625,3.8125,3.6875,3.75,3.84375,5.6
4953,4.2272727272727275,3.9545454545454546,4.136363636363637,4.2727272727272725,4.181818181818182,9.5
21737,4.5,4.3,4.3,4.3,4.4,10.0
29998,4.0,3.75,4.5,4.0,4.0,4.7
15155,3.5,3.5,3.5,3.5,3.75,4.7
75024,3.5,4.0,4.5,3.5,3.5,5.2
15865,4.0,4.0,4.1,3.7,4.0,4.4
40734,4.0,3.5,3.5,4.0,4.0,10.0
23271,3.875,3.875,4.0,4.25,4.0,9.8
8987,4.045454545454546,4.090909090909091,4.090909090909091,4.454545454545454,4.136363636363637,8.0
53586,3.5,3.5,4.5,3.0,3.0,10.0
72433,4.5,4.5,4.0,4.0,4.5,11.8
44037,4.5,4.0,4.0,4.5,4.5,4.2
68861,3.5,3.5,3.8333333333333335,3.8333333333333335,3.5,6.5
58392,3.5,3.5,3.5,3.5,4.0,6.0
52803,4.0,3.75,4.0,4.0,3.75,5.0
49913,3.727272727272727,3.787878787878788,3.787878787878788,3.727272727272727,3.8181818181818183,5.5
41371,3.5625,3.25,3.46875,3.359375,3.28125,6.0
34972,3.7738095238095237,3.7738095238095237,3.9404761904761907,3.8095238095238093,3.880952380952381,10.0
73426,3.5,3.5,3.75,3.75,3.75,6.5
45976,3.8333333333333335,3.3333333333333335,3.6666666666666665,3.0,3.5,5.8
16933,3.0,4.25,4.0,3.0,3.5,6.0
59803,3.75,3.5,3.75,3.875,3.75,5.0
49542,4.0,5.0,2.0,4.0,4.5,12.0
65339,4.166666666666667,4.25,3.9166666666666665,3.75,4.416666666666667,7.5
6564,3.423076923076923,3.4,3.8384615384615386,3.3384615384615386,3.3153846153846156,5.0
32346,4.0,4.0,4.0,4.0,4.0,6.6
55265,4.05,3.6,3.8,3.85,3.8,8.6
37209,4.036585365853658,4.329268292682927,4.195121951219512,4.060975609756097,4.170731707317073,9.5
36180,4.292307692307692,4.3538461538461535,4.207692307692308,4.361538461538461,4.423076923076923,5.4
39107,3.6666666666666665,3.6666666666666665,4.166666666666667,3.6666666666666665,3.5,5.1
341,3.9869281045751634,3.735294117647059,3.8856209150326797,3.676470588235294,3.784313725490196,3.4
6301,4.0817547357926225,3.9042871385842473,4.01296111665005,3.766699900299103,3.8574277168494517,4.4
47719,4.0,3.5,4.0,4.0,4.0,5.0
58681,4.224137931034483,4.379310344827586,3.9655172413793105,4.0344827586206895,4.396551724137931,8.1
21626,4.0,3.25,4.0,3.75,3.75,7.24
66159,4.382352941176471,4.176470588235294,4.0588235294117645,4.176470588235294,4.382352941176471,6.5
34302,3.7222222222222223,3.0833333333333335,3.1944444444444446,3.4444444444444446,3.25,4.8
44052,4.166666666666667,3.3333333333333335,3.8333333333333335,3.6666666666666665,3.5,3.8
23226,3.875,3.75,3.75,3.75,3.875,5.2
19964,4.0,3.5,3.5,4.0,4.0,6.6
62092,3.7222222222222223,3.8333333333333335,4.0,3.7777777777777777,3.8333333333333335,6.2
44954,4.125,3.875,3.875,3.375,4.125,4.2
53889,4.375,4.125,4.0,4.375,4.375,7.0
15270,3.5,3.25,4.0,3.75,3.25,7.0
52218,4.75,4.75,4.75,4.75,5.0,5.3
64129,3.75,3.625,4.0,3.78125,3.71875,6.0
62890,4.166666666666667,4.583333333333333,3.9166666666666665,3.5833333333333335,4.0,4.7
